,0,1,2,tau
364,-0.3134436892548862,-0.9494469185802049,-0.01742419183851453,9.59742250006078
365,-0.3133276331112971,-0.9494856029706121,-0.017402922987656066,9.59742250006078
366,-0.3133276510303849,-0.9494856087821648,-0.017402925356449578,9.59742250006078
367,-0.3133276302564962,-0.9494856152641482,-0.017402945617074853,9.59742250006078
368,-0.31313043062325085,-0.949548671635502,-0.017510043230110812,9.59742250006078
369,-0.31313044496358045,-0.9495486945529447,-0.017510028691763307,9.59742250006078
370,-0.31313045621381164,-0.9495486904343556,-0.017510050832627064,9.59742250006078
371,-0.31313048633878643,-0.9495486794849167,-0.01751010500289304,9.59742250006078
372,-0.31313043898311294,-0.9495486964095694,-0.017510034985795266,9.59742250006078
373,-0.3131304665249226,-0.9495486865344293,-0.017510077684851695,9.59742250006078
374,-0.3131304179733021,-0.9495487034988064,-0.01751002615468719,9.59742250006078
375,-0.31313041327659613,-0.9495487048409763,-0.017510037365487657,9.59742250006078
376,-0.31313043939253454,-0.9495486960029927,-0.017510049718107684,9.59742250006078
377,-0.31313043066878665,-0.9495486994176202,-0.017510020466773323,9.59742250006078
378,-0.31313045146449325,-0.9495486914318005,-0.017510081491346318,9.59742250006078
379,-0.31313043102933247,-0.9495486989262694,-0.017510040744939094,9.59742250006078
380,-0.3131304913463885,-0.9495486792794432,-0.017510027038717603,9.59742250006078
381,-0.3131304328843587,-0.9495486992008868,-0.017509992290279643,9.59742250006078
382,-0.3131304695298867,-0.9495486849839484,-0.01751010756073338,9.59742250006078
383,-0.31313035574635467,-0.9495487222064548,-0.017510122522549562,9.59742250006078
384,-0.3131304454009827,-0.9495486940910971,-0.017510045946846076,9.59742250006078
385,-0.3131304469076883,-0.9495486933080655,-0.01751006141537109,9.59742250006078
386,-0.3131304110283641,-0.9495487060243065,-0.017510013246490565,9.59742250006078
387,-0.31313039517966557,-0.9495487110375018,-0.017510024705269817,9.59742250006078
388,-0.31313040065597425,-0.9495487091783805,-0.01751002768080406,9.59742250006078
389,-0.3131304356690511,-0.9495486968718088,-0.017510069097647334,9.59742250006078
390,-0.3131304723004166,-0.9495486851656476,-0.01751004874117966,9.59742250006078
391,-0.3130127847460847,-0.9495949815247675,-0.017093364046271316,9.59742250006078
392,-0.31301281361621924,-0.9495950691487757,-0.01709336560944437,9.59742250006078
393,-0.3131236031395225,-0.9495558782287654,-0.01723879345141531,9.59742250006078
394,-0.31312361366960767,-0.9495559101697789,-0.017238794028601748,9.59742250006078
395,-0.3133737458500053,-0.9494726649135228,-0.017277410878173083,9.59742250006078
396,-0.3133737529121656,-0.9494726863067869,-0.017277411266113672,9.59742250006078
397,-0.3131598988122238,-0.9495426967508277,-0.017306206895250427,9.59742250006078
398,-0.313159905077978,-0.9495427157531026,-0.017306207240659642,9.59742250006078
399,-0.31354319408281633,-0.9494160793568912,-0.01731081435763948,9.59742250006078
400,-0.31354321124142326,-0.9494161312883623,-0.017310815302178033,9.59742250006078
401,-0.313454489331768,-0.9494406751398926,-0.017567061402790303,9.59742250006078
402,-0.3134544783522473,-0.9494407223563419,-0.017567148346763466,9.59742250006078
403,-0.3134545581772176,-0.9494406974502779,-0.017567070507698894,9.59742250006078
404,-0.31331103623234313,-0.9494894692320536,-0.017490377795934344,9.59742250006078
405,-0.3133110407874163,-0.9494894830351567,-0.01749037805087415,9.59742250006078
406,-0.5148537490752271,-0.507248965368802,0.6909070320592472,9.59742250006078
407,-0.5147554192447065,-0.5072676869719354,0.6911629884180134,9.59742250006078
408,-0.5147554885596198,-0.5072676924486801,0.6911629874191414,9.59742250006078
409,-0.5147554511888992,-0.5072677267286915,0.6911629900981796,9.59742250006078
410,-0.5147554307964296,-0.5072677331367091,0.6911630005832575,9.59742250006078
411,-0.514976870138716,-0.5073113175877283,0.6909660105521531,9.59742250006078
412,-0.5149768735860247,-0.5073113313554647,0.6909660141767628,9.59742250006078
413,-0.5149768796672051,-0.5073113294444249,0.690966011047408,9.59742250006078
414,-0.5149768908140251,-0.5073113192170313,0.6909660102469644,9.59742250006078
415,-0.5147849215930045,-0.5074233710542685,0.691026741530341,9.59742250006078
416,-0.5147849670060672,-0.507423374641772,0.6910267408721076,9.59742250006078
417,-0.514784936152291,-0.5074233991584519,0.6910267458583373,9.59742250006078
418,-0.5148794893577749,-0.5072914464004133,0.6910531643942618,9.59742250006078
419,-0.5149653602625391,-0.5072519358319637,0.6910181810181875,9.59742250006078
420,-0.5149653666548129,-0.5072519421278265,0.691018189595568,9.59742250006078
421,-0.5148794954914547,-0.5072914524438,0.6910531726273361,9.59742250006078
422,-0.5149828535388256,-0.5073616951787702,0.6909245553135543,9.59742250006078
423,-0.5149828611839498,-0.5073617027106478,0.6909245655694468,9.59742250006078
424,-0.5151029616667636,-0.5072686026239595,0.6909033515268257,9.59742250006078
425,-0.515102977771381,-0.5072686184801072,0.690903373122533,9.59742250006078
426,-0.5147775503344191,-0.507355339898514,0.6910821839225847,9.59742250006078
427,-0.5147775626383536,-0.5073553520272164,0.691082200443774,9.59742250006078
428,-0.5148990456560015,-0.5072279324042084,0.6910852068462823,9.59742250006078
429,-0.5148990521110728,-0.5072279499382324,0.6910852139450012,9.59742250006078
430,-0.5148990427518416,-0.5072279530288571,0.6910852186487908,9.59742250006078
431,-0.5148990154100702,-0.5072279438282643,0.6910852457614683,9.59742250006078
432,-0.5148990549209377,-0.5072279333341817,0.6910852240382717,9.59742250006078
433,-0.5148990401266684,-0.5072279484874027,0.6910852239378912,9.59742250006078
434,-0.5148990431644177,-0.5072279341096321,0.6910852322268652,9.59742250006078
435,-0.5148990574927098,-0.5072279190092045,0.6910852326326345,9.59742250006078
436,-0.5148990676810323,-0.5072279508663201,0.6910852016606877,9.59742250006078
437,-0.514899071227024,-0.5072279458866744,0.6910852026735682,9.59742250006078
438,-0.5148990584544012,-0.5072279695135596,0.691085194843992,9.59742250006078
439,-0.5148990770820258,-0.5072279348828375,0.6910852063868004,9.59742250006078
440,-0.5148990632905693,-0.507227932810577,0.6910852181863791,9.59742250006078
441,-0.5148990533913009,-0.5072279564511111,0.6910852082095928,9.59742250006078
442,-0.5148990593151216,-0.5072279392609071,0.6910852164147036,9.59742250006078
443,-0.5152564758099312,-0.5073171945690886,0.6907530945554402,9.59742250006078
444,-0.5152565249244876,-0.5073172429112234,0.6907531603653753,9.59742250006078
445,-0.5149387895533131,-0.5072857384026818,0.6910131711997727,9.59742250006078
446,-0.514938804498517,-0.5072857495348047,0.691013166253338,9.59742250006078
447,-0.5149387997768718,-0.5072857411550536,0.6910131759259612,9.59742250006078
448,-0.5149387916579897,-0.5072857474220822,0.6910131773754632,9.59742250006078
449,-0.5149387925909324,-0.5072857505348122,0.6910131743947038,9.59742250006078
450,-0.514938781317434,-0.5072857502251436,0.6910131830211902,9.59742250006078
451,-0.5149388077722095,-0.5072857398390345,0.6910131709320224,9.59742250006078
452,-0.5149387948161195,-0.5072857493726316,0.691013173589814,9.59742250006078
453,-0.5149387979497541,-0.5072857488508079,0.6910131716374708,9.59742250006078
454,-0.5149387958692118,-0.5072857504310242,0.6910131720277582,9.59742250006078
455,-0.5150242463227517,-0.5072592602432383,0.6909689107217009,9.59742250006078
456,-0.5150242548243118,-0.5072592686153198,0.690968922126221,9.59742250006078
457,-0.51471594547613,-0.5074233181838149,0.6910781380918951,9.59742250006078
458,-0.5147159715528347,-0.5074233468394413,0.6910781545560266,9.59742250006078
459,-0.5147159584623155,-0.5074233887679125,0.6910781335114384,9.59742250006078
460,-0.5147159650438308,-0.5074233278603121,0.6910781733394783,9.59742250006078
461,-0.5147159999047873,-0.5074233706795149,0.6910781159238201,9.59742250006078
462,-0.514715958153225,-0.5074233509783498,0.6910781614970561,9.59742250006078
463,-0.5147159631270449,-0.5074233292812544,0.6910781737238142,9.59742250006078
464,-0.514716207206121,-0.5074235171962058,0.6910778534888273,9.59742250006078
465,-0.5147159861983248,-0.5074230470806219,0.6910783634353922,9.59742250006078
466,-0.5147159708617902,-0.5074233376788865,0.6910781617973083,9.59742250006078
467,-0.5147159686183607,-0.507423362860786,0.6910781449759574,9.59742250006078
468,-0.5147159488464796,-0.5074233531765989,0.6910781668139794,9.59742250006078
469,-0.5147159948611664,-0.5074233211813124,0.6910781560329081,9.59742250006078
470,-0.5147159274833047,-0.5074233506596565,0.6910781845696711,9.59742250006078
471,-0.5147158572142736,-0.5074231405801506,0.6910783909076506,9.59742250006078
472,-0.5147159130676264,-0.507423449661151,0.6910781225771822,9.59742250006078
473,-0.5147156650583774,-0.5074234686027518,0.6910782931203345,9.59742250006078
474,-0.5147159631316646,-0.5074233361447275,0.6910781686812121,9.59742250006078
475,-0.5147160110265689,-0.5074233464609333,0.6910781254251477,9.59742250006078
476,-0.5147160176642372,-0.5074233238912335,0.6910781370532094,9.59742250006078
477,-0.514715968270781,-0.5074233304529276,0.6910781690326449,9.59742250006078
478,-0.5150185821984747,-0.5073552704099927,0.6909026350195562,9.59742250006078
479,-0.5150185921129544,-0.5073552801764083,0.6909026483177599,9.59742250006078
480,-0.5149437943898619,-0.5073478523186499,0.6909638371490101,9.59742250006078
481,-0.5149438137690494,-0.5073478538464846,0.6909638368637616,9.59742250006078
482,-0.5149437976204956,-0.5073478652241996,0.6909638405460914,9.59742250006078
483,-0.514943810287236,-0.5073478641598126,0.6909638318855256,9.59742250006078
484,-0.5149438011076798,-0.5073478651137606,0.6909638380281471,9.59742250006078
485,-0.5149438033208823,-0.5073478634328125,0.69096383761306,9.59742250006078
486,-0.5149438052644871,-0.5073478552471551,0.6909638421754682,9.59742250006078
487,-0.5149437999875345,-0.5073478639879806,0.6909638396898885,9.59742250006078
488,-0.5149437966283972,-0.5073478619132402,0.6909638437170155,9.59742250006078
489,-0.5149437856293488,-0.5073478648940968,0.6909638497230239,9.59742250006078
490,-0.5148220719526303,-0.5073695246652059,0.691038614558218,9.59742250006078
491,-0.5148220658838963,-0.5073695320009818,0.6910386374661365,9.59742250006078
492,-0.5148220941002436,-0.5073694985760745,0.6910386409785277,9.59742250006078
493,-0.5148220732824573,-0.5073695485114702,0.6910386198321145,9.59742250006078
494,-0.5148220826900071,-0.5073695539706202,0.6910386088128883,9.59742250006078
495,-0.5148220821539501,-0.5073695360101633,0.691038622403314,9.59742250006078
496,-0.5148220684929122,-0.5073695330036974,0.6910386347869653,9.59742250006078
497,-0.514822079460982,-0.5073695159126009,0.6910386391628036,9.59742250006078
498,-0.5148220622141978,-0.5073695282487443,0.6910386429532085,9.59742250006078
499,-0.5148220956098316,-0.5073695360795922,0.6910386123253431,9.59742250006078
500,-0.5148220794131931,-0.5073695336138899,0.6910386262046835,9.59742250006078
501,-0.5148220913613408,-0.5073695336026415,0.6910386173104484,9.59742250006078
502,-0.5148220827267791,-0.507369527213501,0.6910386284350569,9.59742250006078
503,-0.5148221021023316,-0.5073695270457416,0.6910386141199014,9.59742250006078
504,-0.5148220878272898,-0.5073695319921703,0.6910386211264264,9.59742250006078
505,-0.5148220116341949,-0.5073695260587364,0.6910386821994396,9.59742250006078
506,-0.5147798463525064,-0.5074430217072117,0.6910160884395029,9.59742250006078
507,-0.5147798625378022,-0.5074430529515372,0.6910160932500474,9.59742250006078
508,-0.5147798586990555,-0.5074430294691094,0.6910161133554547,9.59742250006078
509,-0.5147798968383777,-0.5074430256957797,0.6910160877078896,9.59742250006078
510,-0.5147798747623351,-0.5074428321906342,0.6910162460420977,9.59742250006078
511,-0.514920721352776,-0.5071467345636185,0.6911286249937466,9.59742250006078
512,-0.5149207378438121,-0.5071467508029882,0.6911286471301896,9.59742250006078
513,-0.5149935864253251,-0.5074068173666548,0.690883407376764,9.59742250006078
514,-0.5149935949152628,-0.5074068404311375,0.6908834167034094,9.59742250006078
515,-0.5149936032509269,-0.507406866181522,0.690883391568279,9.59742250006078
516,-0.5149936043914464,-0.5074068263893052,0.6908834199530687,9.59742250006078
517,-0.5149935826065865,-0.5074068444946808,0.6908834228927523,9.59742250006078
518,-0.5149936153939568,-0.5074068416490665,0.6908834005404105,9.59742250006078
519,-0.5149936277583164,-0.507406820623535,0.6908834067646108,9.59742250006078
520,-0.5149935466754815,-0.5074068323849641,0.6908834585550442,9.59742250006078
521,-0.5150117253437411,-0.5074130131484583,0.6908653292966779,9.59742250006078
522,-0.5150117391519273,-0.5074130267530251,0.6908653478163455,9.59742250006078
523,-0.5148951185923687,-0.5074697604065166,0.6909105648596101,9.59742250006078
524,-0.5148951315891586,-0.5074697732181509,0.6909105822986599,9.59742250006078
525,-0.514410574209262,-0.5075325208528051,0.6912250887721539,9.59742250006078
526,-0.51441092095147,-0.5075325483717117,0.6912250839359261,9.59742250006078
527,-0.5144107339879302,-0.5075327198505725,0.6912250971949958,9.59742250006078
528,-0.5144106319063853,-0.5075327519291605,0.6912251496129672,9.59742250006078
529,0.23483499990952486,-0.7875545099581811,0.5695075411401304,9.59742250006078
530,0.23479080589338147,-0.7874830960525838,0.5698627182570791,9.59742250006078
531,0.23479077521106456,-0.787483160839268,0.5698627582643411,9.59742250006078
532,0.2347908211501231,-0.7874831911277268,0.5698626974764699,9.59742250006078
533,0.23488908907624095,-0.7876991428309084,0.5695236185682283,9.59742250006078
534,0.23488911456912812,-0.7876991582421871,0.5695236078954048,9.59742250006078
535,0.23488908409323478,-0.7876991267532265,0.5695236640031681,9.59742250006078
536,0.23488908351335314,-0.7876991589521471,0.5695236197288439,9.59742250006078
537,0.23488907517878346,-0.7876991654429097,0.5695236141847373,9.59742250006078
538,0.2348890926898223,-0.7876991532304745,0.5695236238591552,9.59742250006078
539,0.23488909752930182,-0.7876991582528722,0.5695236149150897,9.59742250006078
540,0.23488908352628285,-0.7876991545573537,0.5695236258025886,9.59742250006078
541,0.23496397902806676,-0.7876066940671667,0.5696205683410802,9.59742250006078
542,0.23496397163132174,-0.7876067096997117,0.5696205779884669,9.59742250006078
543,0.23496402163278945,-0.7876066910045019,0.5696205832006065,9.59742250006078
544,0.23496395656412986,-0.7876066988405114,0.5696205992103611,9.59742250006078
545,0.23496398657929538,-0.7876067079353676,0.5696205742628803,9.59742250006078
546,0.23496395072987722,-0.7876067102678516,0.5696205858173431,9.59742250006078
547,0.23496398270997984,-0.7876067170040914,0.5696205633176591,9.59742250006078
548,0.23496397764612717,-0.7876067075321153,0.5696205785052975,9.59742250006078
549,0.2349639905374417,-0.7876067055510656,0.5696205759266405,9.59742250006078
550,0.23496392663582708,-0.7876067339952466,0.5696205629261415,9.59742250006078
551,0.23496398856005477,-0.7876067035671841,0.5696205794855063,9.59742250006078
552,0.23488244006067968,-0.7876809455864341,0.5695515315878161,9.59742250006078
553,0.2348824354158004,-0.78768095540009,0.5695515376426115,9.59742250006078
554,0.23488244645641018,-0.7876809609342754,0.5695515254338944,9.59742250006078
555,0.23488243969181305,-0.7876809592531264,0.5695515305501034,9.59742250006078
556,0.23497175417976848,-0.7876136745672221,0.5696077089786147,9.59742250006078
557,0.2349717882725394,-0.7876136951807532,0.5696076947027976,9.59742250006078
558,0.2349717467432914,-0.787613696127423,0.5696077105346306,9.59742250006078
559,0.23497173559973347,-0.7876137048084649,0.5696077031222727,9.59742250006078
560,0.23497175901469222,-0.7876136884739965,0.5696077160570066,9.59742250006078
